row_idx,image_id,base_id,dx,fold,pred,correct
330,66_aug1,66,mel,2,mel,True
331,66_aug2,66,mel,2,mel,True
68,69,69,nv,2,nv,True
336,69_aug1,69,nv,2,nv,True
337,69_aug2,69,nv,2,nv,True
73,74,74,nv,2,nv,True
346,74_aug1,74,nv,2,mel,False
347,74_aug2,74,nv,2,nv,True
77,78,78,mel,2,mel,True
354,78_aug1,78,mel,2,nv,False
355,78_aug2,78,mel,2,nv,False
83,84,84,vasc,2,nv,False
366,84_aug1,84,vasc,2,nv,False
367,84_aug2,84,vasc,2,nv,False
85,86,86,nv,2,nv,True
370,86_aug1,86,nv,2,nv,True
371,86_aug2,86,nv,2,mel,False
91,92,92,mel,2,mel,True
382,92_aug1,92,mel,2,mel,True
383,92_aug2,92,mel,2,mel,True
95,96,96,vasc,2,vasc,True
390,96_aug1,96,vasc,2,vasc,True
391,96_aug2,96,vasc,2,vasc,True
100,101,101,nv,3,nv,True
400,101_aug1,101,nv,3,nv,True
401,101_aug2,101,nv,3,nv,True
105,106,106,mel,3,mel,True
410,106_aug1,106,mel,3,mel,True
411,106_aug2,106,mel,3,mel,True
108,109,109,mel,3,mel,True
416,109_aug1,109,mel,3,mel,True
417,109_aug2,109,mel,3,nv,False
115,116,116,mel,3,nv,False
430,116_aug1,116,mel,3,nv,False
431,116_aug2,116,mel,3,nv,False
118,119,119,mel,3,mel,True
436,119_aug1,119,mel,3,mel,True
437,119_aug2,119,mel,3,nv,False
122,123,123,mel,3,mel,True
444,123_aug1,123,mel,3,mel,True
445,123_aug2,123,mel,3,mel,True
128,129,129,nv,3,mel,False
456,129_aug1,129,nv,3,nv,True
457,129_aug2,129,nv,3,mel,False
131,132,132,nv,3,nv,True
462,132_aug1,132,nv,3,nv,True
463,132_aug2,132,nv,3,nv,True
136,137,137,nv,3,mel,False
472,137_aug1,137,nv,3,mel,False
473,137_aug2,137,nv,3,nv,True
142,143,143,vasc,3,vasc,True
484,143_aug1,143,vasc,3,vasc,True
485,143_aug2,143,vasc,3,vasc,True
147,148,148,mel,3,mel,True
494,148_aug1,148,mel,3,mel,True
495,148_aug2,148,mel,3,mel,True
149,150,150,nv,3,nv,True
498,150_aug1,150,nv,3,mel,False
499,150_aug2,150,nv,3,nv,True
152,153,153,nv,3,nv,True
504,153_aug1,153,nv,3,nv,True
505,153_aug2,153,nv,3,nv,True
159,160,160,nv,3,nv,True
518,160_aug1,160,nv,3,nv,True
519,160_aug2,160,nv,3,nv,True
161,162,162,mel,3,mel,True
522,162_aug1,162,mel,3,mel,True
523,162_aug2,162,mel,3,mel,True
168,169,169,vasc,3,vasc,True
536,169_aug1,169,vasc,3,vasc,True
537,169_aug2,169,vasc,3,vasc,True
175,176,176,vasc,3,vasc,True
550,176_aug1,176,vasc,3,vasc,True
551,176_aug2,176,vasc,3,vasc,True
177,178,178,nv,3,mel,False
554,178_aug1,178,nv,3,mel,False
555,178_aug2,178,nv,3,mel,False
181,182,182,nv,3,mel,False
562,182_aug1,182,nv,3,mel,False
563,182_aug2,182,nv,3,vasc,False
18,19,19,nv,3,nv,True
193,194,194,vasc,3,vasc,True
586,194_aug1,194,vasc,3,vasc,True
587,194_aug2,194,vasc,3,vasc,True
194,195,195,nv,3,nv,True
588,195_aug1,195,nv,3,nv,True
589,195_aug2,195,nv,3,nv,True
236,19_aug1,19,nv,3,mel,False
237,19_aug2,19,nv,3,mel,False
199,200,200,mel,3,mel,True
598,200_aug1,200,mel,3,nv,False
599,200_aug2,200,mel,3,nv,False
25,26,26,nv,3,mel,False
250,26_aug1,26,nv,3,mel,False
251,26_aug2,26,nv,3,mel,False
26,27,27,nv,3,nv,True
252,27_aug1,27,nv,3,nv,True
253,27_aug2,27,nv,3,vasc,False
34,35,35,mel,3,mel,True
268,35_aug1,35,mel,3,mel,True
269,35_aug2,35,mel,3,mel,True
39,40,40,nv,3,mel,False
278,40_aug1,40,nv,3,mel,False
279,40_aug2,40,nv,3,mel,False
43,44,44,nv,3,nv,True
286,44_aug1,44,nv,3,mel,False
287,44_aug2,44,nv,3,nv,True
46,47,47,nv,3,nv,True
292,47_aug1,47,nv,3,nv,True
293,47_aug2,47,nv,3,nv,True
51,52,52,vasc,3,nv,False
302,52_aug1,52,vasc,3,nv,False
303,52_aug2,52,vasc,3,vasc,True
56,57,57,mel,3,nv,False
312,57_aug1,57,mel,3,nv,False
313,57_aug2,57,mel,3,mel,True
60,61,61,mel,3,mel,True
320,61_aug1,61,mel,3,mel,True
321,61_aug2,61,mel,3,mel,True
66,67,67,nv,3,nv,True
332,67_aug1,67,nv,3,nv,True
333,67_aug2,67,nv,3,nv,True
6,7,7,nv,3,vasc,False
74,75,75,mel,3,mel,True
348,75_aug1,75,mel,3,mel,True
349,75_aug2,75,mel,3,mel,True
212,7_aug1,7,nv,3,vasc,False
213,7_aug2,7,nv,3,vasc,False
79,80,80,mel,3,mel,True
358,80_aug1,80,mel,3,nv,False
359,80_aug2,80,mel,3,nv,False
81,82,82,nv,3,nv,True
362,82_aug1,82,nv,3,nv,True
363,82_aug2,82,nv,3,nv,True
88,89,89,vasc,3,vasc,True
376,89_aug1,89,vasc,3,vasc,True
377,89_aug2,89,vasc,3,vasc,True
92,93,93,mel,3,mel,True
384,93_aug1,93,mel,3,mel,True
385,93_aug2,93,mel,3,mel,True
98,99,99,nv,3,nv,True
396,99_aug1,99,nv,3,nv,True
397,99_aug2,99,nv,3,nv,True
101,102,102,nv,4,nv,True
402,102_aug1,102,nv,4,mel,False
403,102_aug2,102,nv,4,nv,True
106,107,107,nv,4,nv,True
412,107_aug1,107,nv,4,nv,True
413,107_aug2,107,nv,4,nv,True
10,11,11,nv,4,nv,True
113,114,114,mel,4,mel,True
426,114_aug1,114,mel,4,nv,False
427,114_aug2,114,mel,4,nv,False
220,11_aug1,11,nv,4,nv,True
221,11_aug2,11,nv,4,nv,True
11,12,12,vasc,4,vasc,True
124,125,125,nv,4,nv,True
448,125_aug1,125,nv,4,nv,True
449,125_aug2,125,nv,4,nv,True
222,12_aug1,12,vasc,4,vasc,True
223,12_aug2,12,vasc,4,vasc,True
12,13,13,mel,4,mel,True
134,135,135,nv,4,nv,True
468,135_aug1,135,nv,4,nv,True
469,135_aug2,135,nv,4,nv,True
224,13_aug1,13,mel,4,mel,True
225,13_aug2,13,mel,4,mel,True
13,14,14,nv,4,nv,True
139,140,140,mel,4,mel,True
478,140_aug1,140,mel,4,mel,True
479,140_aug2,140,mel,4,mel,True
146,147,147,nv,4,mel,False
492,147_aug1,147,nv,4,nv,True
493,147_aug2,147,nv,4,mel,False
226,14_aug1,14,nv,4,mel,False
227,14_aug2,14,nv,4,vasc,False
151,152,152,vasc,4,vasc,True
502,152_aug1,152,vasc,4,vasc,True
503,152_aug2,152,vasc,4,vasc,True
153,154,154,nv,4,mel,False
506,154_aug1,154,nv,4,mel,False
507,154_aug2,154,nv,4,mel,False
160,161,161,vasc,4,vasc,True
520,161_aug1,161,vasc,4,vasc,True
521,161_aug2,161,vasc,4,vasc,True
166,167,167,mel,4,mel,True
532,167_aug1,167,mel,4,mel,True
533,167_aug2,167,mel,4,mel,True
169,170,170,nv,4,nv,True
538,170_aug1,170,nv,4,nv,True
539,170_aug2,170,nv,4,nv,True
170,171,171,nv,4,nv,True
540,171_aug1,171,nv,4,nv,True
541,171_aug2,171,nv,4,nv,True
178,179,179,mel,4,mel,True
556,179_aug1,179,mel,4,mel,True
557,179_aug2,179,mel,4,mel,True
183,184,184,mel,4,mel,True
566,184_aug1,184,mel,4,nv,False
567,184_aug2,184,mel,4,nv,False
187,188,188,mel,4,mel,True
574,188_aug1,188,mel,4,mel,True
575,188_aug2,188,mel,4,mel,True
188,189,189,nv,4,vasc,False
576,189_aug1,189,nv,4,vasc,False
577,189_aug2,189,nv,4,vasc,False
191,192,192,vasc,4,vasc,True
582,192_aug1,192,vasc,4,vasc,True
583,192_aug2,192,vasc,4,vasc,True
20,21,21,mel,4,mel,True
240,21_aug1,21,mel,4,mel,True
241,21_aug2,21,mel,4,nv,False
24,25,25,nv,4,nv,True
248,25_aug1,25,nv,4,nv,True
249,25_aug2,25,nv,4,nv,True
2,3,3,nv,4,nv,True
32,33,33,nv,4,mel,False
264,33_aug1,33,nv,4,mel,False
265,33_aug2,33,nv,4,mel,False
36,37,37,mel,4,mel,True
272,37_aug1,37,mel,4,mel,True
273,37_aug2,37,mel,4,mel,True
204,3_aug1,3,nv,4,mel,False
205,3_aug2,3,nv,4,nv,True
41,42,42,vasc,4,vasc,True
282,42_aug1,42,vasc,4,vasc,True
283,42_aug2,42,vasc,4,vasc,True
48,49,49,mel,4,mel,True
296,49_aug1,49,mel,4,mel,True
297,49_aug2,49,mel,4,nv,False
53,54,54,mel,4,mel,True
306,54_aug1,54,mel,4,nv,False
307,54_aug2,54,mel,4,mel,True
57,58,58,nv,4,nv,True
314,58_aug1,58,nv,4,nv,True
315,58_aug2,58,nv,4,nv,True
62,63,63,nv,4,nv,True
324,63_aug1,63,nv,4,nv,True
325,63_aug2,63,nv,4,nv,True
63,64,64,nv,4,mel,False
326,64_aug1,64,nv,4,mel,False
327,64_aug2,64,nv,4,nv,True
69,70,70,mel,4,mel,True
338,70_aug1,70,mel,4,mel,True
339,70_aug2,70,mel,4,mel,True
75,76,76,mel,4,nv,False
350,76_aug1,76,mel,4,nv,False
351,76_aug2,76,mel,4,nv,False
78,79,79,mel,4,mel,True
356,79_aug1,79,mel,4,mel,True
357,79_aug2,79,mel,4,mel,True
84,85,85,vasc,4,nv,False
368,85_aug1,85,vasc,4,nv,False
369,85_aug2,85,vasc,4,nv,False
89,90,90,nv,4,mel,False
378,90_aug1,90,nv,4,mel,False
379,90_aug2,90,nv,4,nv,True
93,94,94,nv,4,nv,True
386,94_aug1,94,nv,4,nv,True
387,94_aug2,94,nv,4,nv,True
97,98,98,nv,4,nv,True
394,98_aug1,98,nv,4,nv,True
395,98_aug2,98,nv,4,nv,True
